sample,taxon,num_reads,score,relative_frequency,max_read_count
control_1,Epidermidibacterium keratini,0,0.666667,0.000000,1
control_2,Epidermidibacterium keratini,0,0.666667,0.000000,1
control_3,Epidermidibacterium keratini,0,0.666667,0.000000,1
case_2,Actinomarinicola tropica,1,0.666667,0.000000,1
case_3,Actinomarinicola tropica,0,0.666667,0.000000,1
case_4,Actinomarinicola tropica,1,0.666667,0.000000,1
control_1,Actinomarinicola tropica,0,0.666667,0.000000,1
control_2,Actinomarinicola tropica,0,0.666667,0.000000,1
control_3,Actinomarinicola tropica,0,0.666667,0.000000,1
case_2,Firmicutes,2,0.333333,0.666667,2
case_3,Firmicutes,2,0.333333,0.666667,2
case_4,Firmicutes,1,0.333333,0.666667,2
control_1,Firmicutes,0,0.333333,0.666667,2
control_2,Firmicutes,1,0.333333,0.666667,2
control_3,Firmicutes,1,0.333333,0.666667,2
case_2,Bacilli,0,0.000000,1.000000,1
case_3,Bacilli,0,0.000000,1.000000,1
case_4,Bacilli,1,0.000000,1.000000,1
control_1,Bacilli,0,0.000000,1.000000,1
control_2,Bacilli,0,0.000000,1.000000,1
control_3,Bacilli,1,0.000000,1.000000,1
case_2,Bacillales,0,0.000000,1.000000,3
case_3,Bacillales,3,0.000000,1.000000,3
case_4,Bacillales,3,0.000000,1.000000,3
control_1,Bacillales,0,0.000000,1.000000,3
control_2,Bacillales,1,0.000000,1.000000,3
control_3,Bacillales,1,0.000000,1.000000,3
case_2,Staphylococcaceae,1,0.666667,0.000000,1
case_3,Staphylococcaceae,0,0.666667,0.000000,1
case_4,Staphylococcaceae,1,0.666667,0.000000,1
control_1,Staphylococcaceae,0,0.666667,0.000000,1
control_2,Staphylococcaceae,0,0.666667,0.000000,1
control_3,Staphylococcaceae,0,0.666667,0.000000,1
case_2,Staphylococcus,1,0.000000,1.000000,3
case_3,Staphylococcus,3,0.000000,1.000000,3
case_4,Staphylococcus,0,0.000000,1.000000,3
control_1,Staphylococcus,1,0.000000,1.000000,3
control_2,Staphylococcus,1,0.000000,1.000000,3
control_3,Staphylococcus,0,0.000000,1.000000,3
case_2,Staphylococcus cohnii,1144,0.000000,1.000000,2346
case_3,Staphylococcus cohnii,2346,0.000000,1.000000,2346
case_4,Staphylococcus cohnii,1518,0.000000,1.000000,2346
control_1,Staphylococcus cohnii,1512,0.000000,1.000000,2346
control_2,Staphylococcus cohnii,1123,0.000000,1.000000,2346
control_3,Staphylococcus cohnii,361,0.000000,1.000000,2346
case_2,Staphylococcus aureus,9,0.000000,1.000000,21
case_3,Staphylococcus aureus,21,0.000000,1.000000,21
case_4,Staphylococcus aureus,18,0.000000,1.000000,21
control_1,Staphylococcus aureus,13,0.000000,1.000000,21
control_2,Staphylococcus aureus,10,0.000000,1.000000,21
control_3,Staphylococcus aureus,1,0.000000,1.000000,21
case_2,Staphylococcus epidermidis,2,0.333333,0.666667,6
case_3,Staphylococcus epidermidis,6,0.333333,0.666667,6
case_4,Staphylococcus epidermidis,1,0.333333,0.666667,6
control_1,Staphylococcus epidermidis,1,0.333333,0.666667,6
control_2,Staphylococcus epidermidis,2,0.333333,0.666667,6
control_3,Staphylococcus epidermidis,0,0.333333,0.666667,6
case_2,Staphylococcus simulans,1,0.666667,0.333333,1
case_3,Staphylococcus simulans,1,0.666667,0.333333,1
case_4,Staphylococcus simulans,1,0.666667,0.333333,1
control_1,Staphylococcus simulans,0,0.666667,0.333333,1
control_2,Staphylococcus simulans,0,0.666667,0.333333,1
control_3,Staphylococcus simulans,1,0.666667,0.333333,1
case_2,Staphylococcus warneri,1,0.333333,0.000000,1
case_3,Staphylococcus warneri,0,0.333333,0.000000,1
case_4,Staphylococcus warneri,0,0.333333,0.000000,1
control_1,Staphylococcus warneri,0,0.333333,0.000000,1
control_2,Staphylococcus warneri,0,0.333333,0.000000,1
control_3,Staphylococcus warneri,0,0.333333,0.000000,1
case_2,Staphylococcus schweitzeri,1,0.000000,1.000000,1
case_3,Staphylococcus schweitzeri,0,0.000000,1.000000,1
case_4,Staphylococcus schweitzeri,0,0.000000,1.000000,1
control_1,Staphylococcus schweitzeri,1,0.000000,1.000000,1
control_2,Staphylococcus schweitzeri,0,0.000000,1.000000,1
control_3,Staphylococcus schweitzeri,0,0.000000,1.000000,1
case_2,Staphylococcus kloosii,1,0.333333,0.000000,1
case_3,Staphylococcus kloosii,0,0.333333,0.000000,1
case_4,Staphylococcus kloosii,0,0.333333,0.000000,1
control_1,Staphylococcus kloosii,0,0.333333,0.000000,1
control_2,Staphylococcus kloosii,0,0.333333,0.000000,1
control_3,Staphylococcus kloosii,0,0.333333,0.000000,1
case_2,Mammaliicoccus sciuri,1,0.333333,0.000000,1
case_3,Mammaliicoccus sciuri,0,0.333333,0.000000,1
case_4,Mammaliicoccus sciuri,0,0.333333,0.000000,1
control_1,Mammaliicoccus sciuri,0,0.333333,0.000000,1
control_2,Mammaliicoccus sciuri,0,0.333333,0.000000,1
control_3,Mammaliicoccus sciuri,0,0.333333,0.000000,1
case_2,Bacillaceae,0,0.666667,0.000000,1
case_3,Bacillaceae,1,0.666667,0.000000,1
case_4,Bacillaceae,1,0.666667,0.000000,1
control_1,Bacillaceae,0,0.666667,0.000000,1
control_2,Bacillaceae,0,0.666667,0.000000,1
control_3,Bacillaceae,0,0.666667,0.000000,1
case_2,Bacillus,2,0.333333,0.666667,5
case_3,Bacillus,5,0.333333,0.666667,5
case_4,Bacillus,5,0.333333,0.666667,5
control_1,Bacillus,0,0.333333,0.666667,5
control_2,Bacillus,2,0.333333,0.666667,5
control_3,Bacillus,1,0.333333,0.666667,5
case_2,Bacillus cereus group,1,0.000000,1.000000,8
case_3,Bacillus cereus group,8,0.000000,1.000000,8
case_4,Bacillus cereus group,2,0.000000,1.000000,8
control_1,Bacillus cereus group,6,0.000000,1.000000,8
control_2,Bacillus cereus group,1,0.000000,1.000000,8
control_3,Bacillus cereus group,1,0.000000,1.000000,8
case_2,Bacillus cereus,2,1.000000,0.000000,3
case_3,Bacillus cereus,3,1.000000,0.000000,3
case_4,Bacillus cereus,2,1.000000,0.000000,3
control_1,Bacillus cereus,0,1.000000,0.000000,3
control_2,Bacillus cereus,0,1.000000,0.000000,3
control_3,Bacillus cereus,0,1.000000,0.000000,3
case_2,Bacillus mycoides,2,0.333333,0.666667,6
case_3,Bacillus mycoides,6,0.333333,0.666667,6
case_4,Bacillus mycoides,3,0.333333,0.666667,6
control_1,Bacillus mycoides,2,0.333333,0.666667,6
control_2,Bacillus mycoides,4,0.333333,0.666667,6
control_3,Bacillus mycoides,0,0.333333,0.666667,6
case_2,Bacillus wiedmannii,1,0.333333,0.500000,2
case_3,Bacillus wiedmannii,1,0.333333,0.500000,2
case_4,Bacillus wiedmannii,0,0.333333,0.500000,2
control_1,Bacillus wiedmannii,0,0.333333,0.500000,2
control_2,Bacillus wiedmannii,2,0.333333,0.500000,2
control_3,Bacillus wiedmannii,0,0.333333,0.500000,2
case_2,Bacillus fonticola,1,0.000000,1.000000,1
case_3,Bacillus fonticola,0,0.000000,1.000000,1
case_4,Bacillus fonticola,0,0.000000,1.000000,1
control_1,Bacillus fonticola,0,0.000000,1.000000,1
control_2,Bacillus fonticola,1,0.000000,1.000000,1
control_3,Bacillus fonticola,0,0.000000,1.000000,1
case_2,Bacillus amyloliquefaciens group,1,0.333333,0.000000,1
case_3,Bacillus amyloliquefaciens group,0,0.333333,0.000000,1
case_4,Bacillus amyloliquefaciens group,0,0.333333,0.000000,1
control_1,Bacillus amyloliquefaciens group,0,0.333333,0.000000,1
control_2,Bacillus amyloliquefaciens group,0,0.333333,0.000000,1
control_3,Bacillus amyloliquefaciens group,0,0.333333,0.000000,1
case_2,Anoxybacillus flavithermus,1,0.000000,1.000000,1
case_3,Anoxybacillus flavithermus,0,0.000000,1.000000,1
case_4,Anoxybacillus flavithermus,0,0.000000,1.000000,1
control_1,Anoxybacillus flavithermus,1,0.000000,1.000000,1
control_2,Anoxybacillus flavithermus,0,0.000000,1.000000,1
control_3,Anoxybacillus flavithermus,0,0.000000,1.000000,1
case_2,Paenibacillus,1,0.333333,0.500000,2
case_3,Paenibacillus,0,0.333333,0.500000,2
case_4,Paenibacillus,1,0.333333,0.500000,2
control_1,Paenibacillus,2,0.333333,0.500000,2
control_2,Paenibacillus,0,0.333333,0.500000,2
control_3,Paenibacillus,0,0.333333,0.500000,2
case_2,unclassified Paenibacillus,0,0.333333,0.000000,1
case_3,unclassified Paenibacillus,0,0.333333,0.000000,1
case_4,unclassified Paenibacillus,1,0.333333,0.000000,1
control_1,unclassified Paenibacillus,0,0.333333,0.000000,1
control_2,unclassified Paenibacillus,0,0.333333,0.000000,1
control_3,unclassified Paenibacillus,0,0.333333,0.000000,1
case_2,Paenibacillus sp. RUD330,1,0.666667,0.000000,1
case_3,Paenibacillus sp. RUD330,0,0.666667,0.000000,1
case_4,Paenibacillus sp. RUD330,1,0.666667,0.000000,1
control_1,Paenibacillus sp. RUD330,0,0.666667,0.000000,1
control_2,Paenibacillus sp. RUD330,0,0.666667,0.000000,1
control_3,Paenibacillus sp. RUD330,0,0.666667,0.000000,1
case_2,Paenibacillus sp. PAMC21692,1,0.333333,0.000000,1
case_3,Paenibacillus sp. PAMC21692,0,0.333333,0.000000,1
case_4,Paenibacillus sp. PAMC21692,0,0.333333,0.000000,1
control_1,Paenibacillus sp. PAMC21692,0,0.333333,0.000000,1
control_2,Paenibacillus sp. PAMC21692,0,0.333333,0.000000,1
control_3,Paenibacillus sp. PAMC21692,0,0.333333,0.000000,1
case_2,Brevibacillus agri,1,0.666667,0.000000,1
case_3,Brevibacillus agri,1,0.666667,0.000000,1
case_4,Brevibacillus agri,0,0.666667,0.000000,1
control_1,Brevibacillus agri,0,0.666667,0.000000,1
control_2,Brevibacillus agri,0,0.666667,0.000000,1
control_3,Brevibacillus agri,0,0.666667,0.000000,1
case_2,Aneurinibacillus thermoaerophilus,1,0.333333,0.000000,1
case_3,Aneurinibacillus thermoaerophilus,0,0.333333,0.000000,1
case_4,Aneurinibacillus thermoaerophilus,0,0.333333,0.000000,1
control_1,Aneurinibacillus thermoaerophilus,0,0.333333,0.000000,1
control_2,Aneurinibacillus thermoaerophilus,0,0.333333,0.000000,1
control_3,Aneurinibacillus thermoaerophilus,0,0.333333,0.000000,1
case_2,Listeria innocua,1,0.333333,0.000000,1
case_3,Listeria innocua,0,0.333333,0.000000,1
case_4,Listeria innocua,0,0.333333,0.000000,1
control_1,Listeria innocua,0,0.333333,0.000000,1
control_2,Listeria innocua,0,0.333333,0.000000,1
control_3,Listeria innocua,0,0.333333,0.000000,1
case_2,Listeria weihenstephanensis,1,0.333333,0.000000,1
case_3,Listeria weihenstephanensis,0,0.333333,0.000000,1
case_4,Listeria weihenstephanensis,0,0.333333,0.000000,1
control_1,Listeria weihenstephanensis,0,0.333333,0.000000,1
control_2,Listeria weihenstephanensis,0,0.333333,0.000000,1
control_3,Listeria weihenstephanensis,0,0.333333,0.000000,1
case_2,Lactobacillales,0,0.666667,0.000000,1
case_3,Lactobacillales,1,0.666667,0.000000,1
case_4,Lactobacillales,1,0.666667,0.000000,1
control_1,Lactobacillales,0,0.666667,0.000000,1
control_2,Lactobacillales,0,0.666667,0.000000,1
control_3,Lactobacillales,0,0.666667,0.000000,1
case_2,Lactobacillaceae,0,0.333333,0.000000,1
case_3,Lactobacillaceae,1,0.333333,0.000000,1
case_4,Lactobacillaceae,0,0.333333,0.000000,1
control_1,Lactobacillaceae,0,0.333333,0.000000,1
control_2,Lactobacillaceae,0,0.333333,0.000000,1
control_3,Lactobacillaceae,0,0.333333,0.000000,1
case_2,Lactobacillus sp. CBA3605,1,0.333333,0.000000,1
case_3,Lactobacillus sp. CBA3605,0,0.333333,0.000000,1
case_4,Lactobacillus sp. CBA3605,0,0.333333,0.000000,1
control_1,Lactobacillus sp. CBA3605,0,0.333333,0.000000,1
control_2,Lactobacillus sp. CBA3605,0,0.333333,0.000000,1
control_3,Lactobacillus sp. CBA3605,0,0.333333,0.000000,1
case_2,Lactobacillus panisapium,1,0.333333,0.000000,1
case_3,Lactobacillus panisapium,0,0.333333,0.000000,1
case_4,Lactobacillus panisapium,0,0.333333,0.000000,1
control_1,Lactobacillus panisapium,0,0.333333,0.000000,1
control_2,Lactobacillus panisapium,0,0.333333,0.000000,1
control_3,Lactobacillus panisapium,0,0.333333,0.000000,1
case_2,Lactobacillus johnsonii,1,0.666667,0.000000,1
case_3,Lactobacillus johnsonii,1,0.666667,0.000000,1
case_4,Lactobacillus johnsonii,0,0.666667,0.000000,1
control_1,Lactobacillus johnsonii,0,0.666667,0.000000,1
control_2,Lactobacillus johnsonii,0,0.666667,0.000000,1
control_3,Lactobacillus johnsonii,0,0.666667,0.000000,1
case_2,Limosilactobacillus fermentum,2,0.666667,0.000000,2
case_3,Limosilactobacillus fermentum,1,0.666667,0.000000,2
case_4,Limosilactobacillus fermentum,0,0.666667,0.000000,2
control_1,Limosilactobacillus fermentum,0,0.666667,0.000000,2
control_2,Limosilactobacillus fermentum,0,0.666667,0.000000,2
control_3,Limosilactobacillus fermentum,0,0.666667,0.000000,2
case_2,Lacticaseibacillus zeae,1,0.333333,0.666667,3
case_3,Lacticaseibacillus zeae,3,0.333333,0.666667,3
case_4,Lacticaseibacillus zeae,2,0.333333,0.666667,3
control_1,Lacticaseibacillus zeae,3,0.333333,0.666667,3
control_2,Lacticaseibacillus zeae,3,0.333333,0.666667,3
control_3,Lacticaseibacillus zeae,0,0.333333,0.666667,3
case_2,Streptococcus,0,0.333333,0.500000,1
case_3,Streptococcus,1,0.333333,0.500000,1
case_4,Streptococcus,1,0.333333,0.500000,1
control_1,Streptococcus,0,0.333333,0.500000,1
control_2,Streptococcus,1,0.333333,0.500000,1
control_3,Streptococcus,0,0.333333,0.500000,1
case_2,Streptococcus koreensis,1,0.333333,0.000000,1
case_3,Streptococcus koreensis,0,0.333333,0.000000,1
case_4,Streptococcus koreensis,0,0.333333,0.000000,1
control_1,Streptococcus koreensis,0,0.333333,0.000000,1
control_2,Streptococcus koreensis,0,0.333333,0.000000,1
control_3,Streptococcus koreensis,0,0.333333,0.000000,1
case_2,Streptococcus mitis,1,0.333333,0.000000,1
case_3,Streptococcus mitis,0,0.333333,0.000000,1
case_4,Streptococcus mitis,0,0.333333,0.000000,1
control_1,Streptococcus mitis,0,0.333333,0.000000,1
control_2,Streptococcus mitis,0,0.333333,0.000000,1
control_3,Streptococcus mitis,0,0.333333,0.000000,1
case_2,Streptococcus pyogenes,1,0.333333,0.000000,1
case_3,Streptococcus pyogenes,0,0.333333,0.000000,1
case_4,Streptococcus pyogenes,0,0.333333,0.000000,1
control_1,Streptococcus pyogenes,0,0.333333,0.000000,1
control_2,Streptococcus pyogenes,0,0.333333,0.000000,1
control_3,Streptococcus pyogenes,0,0.333333,0.000000,1
case_2,Lactococcus,0,0.333333,0.000000,1
case_3,Lactococcus,1,0.333333,0.000000,1
case_4,Lactococcus,0,0.333333,0.000000,1
control_1,Lactococcus,0,0.333333,0.000000,1
control_2,Lactococcus,0,0.333333,0.000000,1
control_3,Lactococcus,0,0.333333,0.000000,1
case_2,Lactococcus cremoris,1,0.666667,0.000000,1
case_3,Lactococcus cremoris,1,0.666667,0.000000,1
case_4,Lactococcus cremoris,0,0.666667,0.000000,1
control_1,Lactococcus cremoris,0,0.666667,0.000000,1
control_2,Lactococcus cremoris,0,0.666667,0.000000,1
control_3,Lactococcus cremoris,0,0.666667,0.000000,1
case_2,Enterococcus saigonensis,1,0.333333,0.000000,1
case_3,Enterococcus saigonensis,0,0.333333,0.000000,1
case_4,Enterococcus saigonensis,0,0.333333,0.000000,1
control_1,Enterococcus saigonensis,0,0.333333,0.000000,1
control_2,Enterococcus saigonensis,0,0.333333,0.000000,1
control_3,Enterococcus saigonensis,0,0.333333,0.000000,1
case_2,Enterococcus cecorum,1,0.666667,0.333333,1
case_3,Enterococcus cecorum,1,0.666667,0.333333,1
case_4,Enterococcus cecorum,1,0.666667,0.333333,1
control_1,Enterococcus cecorum,1,0.666667,0.333333,1
control_2,Enterococcus cecorum,0,0.666667,0.333333,1
control_3,Enterococcus cecorum,0,0.666667,0.333333,1
case_2,Vagococcus sp. G314FT,1,0.333333,0.000000,1
case_3,Vagococcus sp. G314FT,0,0.333333,0.000000,1
case_4,Vagococcus sp. G314FT,0,0.333333,0.000000,1
control_1,Vagococcus sp. G314FT,0,0.333333,0.000000,1
control_2,Vagococcus sp. G314FT,0,0.333333,0.000000,1
control_3,Vagococcus sp. G314FT,0,0.333333,0.000000,1
case_2,Clostridium,2,0.333333,0.500000,2
case_3,Clostridium,1,0.333333,0.500000,2
case_4,Clostridium,0,0.333333,0.500000,2
control_1,Clostridium,0,0.333333,0.500000,2
control_2,Clostridium,2,0.333333,0.500000,2
control_3,Clostridium,0,0.333333,0.500000,2
case_2,Clostridium argentinense,1,0.000000,1.000000,1
case_3,Clostridium argentinense,0,0.000000,1.000000,1
case_4,Clostridium argentinense,0,0.000000,1.000000,1
control_1,Clostridium argentinense,1,0.000000,1.000000,1
control_2,Clostridium argentinense,0,0.000000,1.000000,1
control_3,Clostridium argentinense,0,0.000000,1.000000,1
case_2,Clostridium gelidum,1,0.666667,0.000000,2
case_3,Clostridium gelidum,2,0.666667,0.000000,2
case_4,Clostridium gelidum,0,0.666667,0.000000,2
control_1,Clostridium gelidum,0,0.666667,0.000000,2
control_2,Clostridium gelidum,0,0.666667,0.000000,2
control_3,Clostridium gelidum,0,0.666667,0.000000,2
case_2,Clostridium perfringens,1,0.000000,1.000000,2
case_3,Clostridium perfringens,0,0.000000,1.000000,2
case_4,Clostridium perfringens,2,0.000000,1.000000,2
control_1,Clostridium perfringens,0,0.000000,1.000000,2
control_2,Clostridium perfringens,2,0.000000,1.000000,2
control_3,Clostridium perfringens,1,0.000000,1.000000,2
case_2,Clostridium estertheticum subsp. estertheticum,1,0.333333,0.000000,1
case_3,Clostridium estertheticum subsp. estertheticum,0,0.333333,0.000000,1
case_4,Clostridium estertheticum subsp. estertheticum,0,0.333333,0.000000,1
control_1,Clostridium estertheticum subsp. estertheticum,0,0.333333,0.000000,1
control_2,Clostridium estertheticum subsp. estertheticum,0,0.333333,0.000000,1
control_3,Clostridium estertheticum subsp. estertheticum,0,0.333333,0.000000,1
case_2,Clostridium kluyveri,1,0.000000,1.000000,1
case_3,Clostridium kluyveri,0,0.000000,1.000000,1
case_4,Clostridium kluyveri,0,0.000000,1.000000,1
control_1,Clostridium kluyveri,0,0.000000,1.000000,1
control_2,Clostridium kluyveri,1,0.000000,1.000000,1
control_3,Clostridium kluyveri,0,0.000000,1.000000,1
case_2,Clostridium cadaveris,1,0.333333,0.000000,1
case_3,Clostridium cadaveris,0,0.333333,0.000000,1
case_4,Clostridium cadaveris,0,0.333333,0.000000,1
control_1,Clostridium cadaveris,0,0.333333,0.000000,1
control_2,Clostridium cadaveris,0,0.333333,0.000000,1
control_3,Clostridium cadaveris,0,0.333333,0.000000,1
case_2,Alkaliphilus oremlandii OhILAs,1,0.333333,0.000000,1
case_3,Alkaliphilus oremlandii OhILAs,0,0.333333,0.000000,1
case_4,Alkaliphilus oremlandii OhILAs,0,0.333333,0.000000,1
control_1,Alkaliphilus oremlandii OhILAs,0,0.333333,0.000000,1
control_2,Alkaliphilus oremlandii OhILAs,0,0.333333,0.000000,1
control_3,Alkaliphilus oremlandii OhILAs,0,0.333333,0.000000,1
case_2,Alkaliphilus sp. B6464,1,0.333333,0.000000,1
case_3,Alkaliphilus sp. B6464,0,0.333333,0.000000,1
case_4,Alkaliphilus sp. B6464,0,0.333333,0.000000,1
control_1,Alkaliphilus sp. B6464,0,0.333333,0.000000,1
control_2,Alkaliphilus sp. B6464,0,0.333333,0.000000,1
control_3,Alkaliphilus sp. B6464,0,0.333333,0.000000,1
case_2,Qiania dongpingensis,1,0.000000,1.000000,1
case_3,Qiania dongpingensis,0,0.000000,1.000000,1
case_4,Qiania dongpingensis,0,0.000000,1.000000,1
control_1,Qiania dongpingensis,0,0.000000,1.000000,1
control_2,Qiania dongpingensis,1,0.000000,1.000000,1
control_3,Qiania dongpingensis,0,0.000000,1.000000,1
case_2,Blautia sp. SC05B48,1,0.333333,0.000000,1
case_3,Blautia sp. SC05B48,0,0.333333,0.000000,1
case_4,Blautia sp. SC05B48,0,0.333333,0.000000,1
control_1,Blautia sp. SC05B48,0,0.333333,0.000000,1
control_2,Blautia sp. SC05B48,0,0.333333,0.000000,1
control_3,Blautia sp. SC05B48,0,0.333333,0.000000,1
case_2,Romboutsia ilealis,1,0.000000,1.000000,1
case_3,Romboutsia ilealis,0,0.000000,1.000000,1
case_4,Romboutsia ilealis,1,0.000000,1.000000,1
control_1,Romboutsia ilealis,0,0.000000,1.000000,1
control_2,Romboutsia ilealis,1,0.000000,1.000000,1
control_3,Romboutsia ilealis,1,0.000000,1.000000,1
case_2,Romboutsia hominis,1,0.333333,0.000000,1
case_3,Romboutsia hominis,0,0.333333,0.000000,1
case_4,Romboutsia hominis,0,0.333333,0.000000,1
control_1,Romboutsia hominis,0,0.333333,0.000000,1
control_2,Romboutsia hominis,0,0.333333,0.000000,1
control_3,Romboutsia hominis,0,0.333333,0.000000,1
case_2,Syntrophobotulus glycolicus DSM 8271,1,0.333333,0.000000,1
case_3,Syntrophobotulus glycolicus DSM 8271,0,0.333333,0.000000,1
case_4,Syntrophobotulus glycolicus DSM 8271,0,0.333333,0.000000,1
control_1,Syntrophobotulus glycolicus DSM 8271,0,0.333333,0.000000,1
control_2,Syntrophobotulus glycolicus DSM 8271,0,0.333333,0.000000,1
control_3,Syntrophobotulus glycolicus DSM 8271,0,0.333333,0.000000,1
case_2,Mageeibacillus indolicus UPII9-5,1,0.000000,1.000000,1
case_3,Mageeibacillus indolicus UPII9-5,0,0.000000,1.000000,1
case_4,Mageeibacillus indolicus UPII9-5,0,0.000000,1.000000,1
control_1,Mageeibacillus indolicus UPII9-5,0,0.000000,1.000000,1
control_2,Mageeibacillus indolicus UPII9-5,1,0.000000,1.000000,1
control_3,Mageeibacillus indolicus UPII9-5,0,0.000000,1.000000,1
case_2,Moorella glycerini,1,0.666667,0.000000,1
case_3,Moorella glycerini,1,0.666667,0.000000,1
case_4,Moorella glycerini,0,0.666667,0.000000,1
control_1,Moorella glycerini,0,0.666667,0.000000,1
control_2,Moorella glycerini,0,0.666667,0.000000,1
control_3,Moorella glycerini,0,0.666667,0.000000,1
case_2,Moorella sp. Hama-1,1,0.333333,0.000000,1
case_3,Moorella sp. Hama-1,0,0.333333,0.000000,1
case_4,Moorella sp. Hama-1,0,0.333333,0.000000,1
control_1,Moorella sp. Hama-1,0,0.333333,0.000000,1
control_2,Moorella sp. Hama-1,0,0.333333,0.000000,1
control_3,Moorella sp. Hama-1,0,0.333333,0.000000,1
case_2,Ammonifex degensii KC4,1,0.333333,0.000000,1
case_3,Ammonifex degensii KC4,0,0.333333,0.000000,1
case_4,Ammonifex degensii KC4,0,0.333333,0.000000,1
control_1,Ammonifex degensii KC4,0,0.333333,0.000000,1
control_2,Ammonifex degensii KC4,0,0.333333,0.000000,1
control_3,Ammonifex degensii KC4,0,0.333333,0.000000,1
case_2,Thermoanaerobacterium,1,0.333333,0.000000,1
case_3,Thermoanaerobacterium,0,0.333333,0.000000,1
case_4,Thermoanaerobacterium,0,0.333333,0.000000,1
control_1,Thermoanaerobacterium,0,0.333333,0.000000,1
control_2,Thermoanaerobacterium,0,0.333333,0.000000,1
control_3,Thermoanaerobacterium,0,0.333333,0.000000,1
case_2,Sporomusa termitida,1,0.333333,0.000000,1
case_3,Sporomusa termitida,0,0.333333,0.000000,1
case_4,Sporomusa termitida,0,0.333333,0.000000,1
control_1,Sporomusa termitida,0,0.333333,0.000000,1
control_2,Sporomusa termitida,0,0.333333,0.000000,1
control_3,Sporomusa termitida,0,0.333333,0.000000,1
case_2,Megasphaera elsdenii 14-14,1,0.333333,0.000000,1
case_3,Megasphaera elsdenii 14-14,0,0.333333,0.000000,1
case_4,Megasphaera elsdenii 14-14,0,0.333333,0.000000,1
control_1,Megasphaera elsdenii 14-14,0,0.333333,0.000000,1
control_2,Megasphaera elsdenii 14-14,0,0.333333,0.000000,1
control_3,Megasphaera elsdenii 14-14,0,0.333333,0.000000,1
case_2,Nostocales,0,0.000000,1.000000,1
case_3,Nostocales,1,0.000000,1.000000,1
case_4,Nostocales,0,0.000000,1.000000,1
control_1,Nostocales,0,0.000000,1.000000,1
control_2,Nostocales,1,0.000000,1.000000,1
control_3,Nostocales,0,0.000000,1.000000,1
case_2,Nostocaceae,0,0.333333,0.000000,1
case_3,Nostocaceae,0,0.333333,0.000000,1
case_4,Nostocaceae,1,0.333333,0.000000,1
control_1,Nostocaceae,0,0.333333,0.000000,1
control_2,Nostocaceae,0,0.333333,0.000000,1
control_3,Nostocaceae,0,0.333333,0.000000,1
case_2,unclassified Nostoc,1,0.333333,0.000000,1
case_3,unclassified Nostoc,0,0.333333,0.000000,1
case_4,unclassified Nostoc,0,0.333333,0.000000,1
control_1,unclassified Nostoc,0,0.333333,0.000000,1
control_2,unclassified Nostoc,0,0.333333,0.000000,1
control_3,unclassified Nostoc,0,0.333333,0.000000,1
case_2,Cylindrospermum stagnale PCC 7417,1,0.333333,0.000000,1
case_3,Cylindrospermum stagnale PCC 7417,0,0.333333,0.000000,1
case_4,Cylindrospermum stagnale PCC 7417,0,0.333333,0.000000,1
control_1,Cylindrospermum stagnale PCC 7417,0,0.333333,0.000000,1
control_2,Cylindrospermum stagnale PCC 7417,0,0.333333,0.000000,1
control_3,Cylindrospermum stagnale PCC 7417,0,0.333333,0.000000,1
case_2,Tolypothrix tenuis PCC 7101,1,0.333333,0.000000,1
case_3,Tolypothrix tenuis PCC 7101,0,0.333333,0.000000,1
case_4,Tolypothrix tenuis PCC 7101,0,0.333333,0.000000,1
control_1,Tolypothrix tenuis PCC 7101,0,0.333333,0.000000,1
control_2,Tolypothrix tenuis PCC 7101,0,0.333333,0.000000,1
control_3,Tolypothrix tenuis PCC 7101,0,0.333333,0.000000,1
case_2,Calothrix brevissima NIES-22,1,0.666667,0.000000,1
case_3,Calothrix brevissima NIES-22,1,0.666667,0.000000,1
case_4,Calothrix brevissima NIES-22,0,0.666667,0.000000,1
control_1,Calothrix brevissima NIES-22,0,0.666667,0.000000,1
control_2,Calothrix brevissima NIES-22,0,0.666667,0.000000,1
control_3,Calothrix brevissima NIES-22,0,0.666667,0.000000,1
case_2,Oscillatoriales,0,0.000000,1.000000,1
case_3,Oscillatoriales,1,0.000000,1.000000,1
case_4,Oscillatoriales,0,0.000000,1.000000,1
control_1,Oscillatoriales,0,0.000000,1.000000,1
control_2,Oscillatoriales,1,0.000000,1.000000,1
control_3,Oscillatoriales,0,0.000000,1.000000,1
case_2,Planktothrix,0,0.333333,0.000000,1
case_3,Planktothrix,0,0.333333,0.000000,1
case_4,Planktothrix,1,0.333333,0.000000,1
control_1,Planktothrix,0,0.333333,0.000000,1
control_2,Planktothrix,0,0.333333,0.000000,1
control_3,Planktothrix,0,0.333333,0.000000,1
case_2,Planktothrix rubescens NIVA-CYA 18,1,0.000000,1.000000,1
case_3,Planktothrix rubescens NIVA-CYA 18,0,0.000000,1.000000,1
case_4,Planktothrix rubescens NIVA-CYA 18,0,0.000000,1.000000,1
control_1,Planktothrix rubescens NIVA-CYA 18,0,0.000000,1.000000,1
control_2,Planktothrix rubescens NIVA-CYA 18,1,0.000000,1.000000,1
control_3,Planktothrix rubescens NIVA-CYA 18,0,0.000000,1.000000,1
case_2,Moorena producens JHB,1,0.333333,0.000000,1
case_3,Moorena producens JHB,0,0.333333,0.000000,1
case_4,Moorena producens JHB,0,0.333333,0.000000,1
