sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
case_3,Klebsiella/Raoultella group,2890311,F1,0,8850,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
case_4,Klebsiella/Raoultella group,2890311,F1,0,5843,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
control_1,Klebsiella/Raoultella group,2890311,F1,0,5878,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
control_2,Klebsiella/Raoultella group,2890311,F1,0,4344,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
control_3,Klebsiella/Raoultella group,2890311,F1,0,1502,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
case_2,Klebsiella,570,G,4235,4311,22322,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
case_3,Klebsiella,570,G,8692,8849,41694,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
case_4,Klebsiella,570,G,5725,5843,34111,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
control_1,Klebsiella,570,G,5780,5878,27018,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
control_2,Klebsiella,570,G,4266,4344,20390,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
control_3,Klebsiella,570,G,1477,1501,6882,0.000000,1.000000,1.000000,8692,5780,0.000000,1.000000,1.000000,8849,5878
case_2,Klebsiella pneumoniae,573,S,76,76,22322,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
case_3,Klebsiella pneumoniae,573,S,155,155,41694,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
case_4,Klebsiella pneumoniae,573,S,114,114,34111,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
control_1,Klebsiella pneumoniae,573,S,98,98,27018,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
control_2,Klebsiella pneumoniae,573,S,77,77,20390,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
control_3,Klebsiella pneumoniae,573,S,24,24,6882,0.000000,1.000000,1.000000,155,98,0.000000,1.000000,1.000000,155,98
case_2,Escherichia,561,G,0,8,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
case_3,Escherichia,561,G,0,21,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
case_4,Escherichia,561,G,0,13,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
control_1,Escherichia,561,G,0,11,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
control_2,Escherichia,561,G,0,8,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
control_3,Escherichia,561,G,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,21,11
case_2,Escherichia coli,562,S,8,8,22322,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
case_3,Escherichia coli,562,S,21,21,41694,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
case_4,Escherichia coli,562,S,13,13,34111,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
control_1,Escherichia coli,562,S,11,11,27018,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
control_2,Escherichia coli,562,S,8,8,20390,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
control_3,Escherichia coli,562,S,3,3,6882,0.000000,1.000000,1.000000,21,11,0.000000,1.000000,1.000000,21,11
case_2,Xanthomonadales,135614,O,0,262,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
case_3,Xanthomonadales,135614,O,0,495,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
case_4,Xanthomonadales,135614,O,0,343,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
control_1,Xanthomonadales,135614,O,0,363,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
control_2,Xanthomonadales,135614,O,0,249,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
control_3,Xanthomonadales,135614,O,0,103,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,495,363
case_2,Xanthomonadaceae,32033,F,2,261,22322,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
case_3,Xanthomonadaceae,32033,F,2,493,41694,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
case_4,Xanthomonadaceae,32033,F,0,343,34111,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
control_1,Xanthomonadaceae,32033,F,0,362,27018,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
control_2,Xanthomonadaceae,32033,F,1,247,20390,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
control_3,Xanthomonadaceae,32033,F,0,103,6882,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,493,362
case_2,Xanthomonas,338,G,1,249,22322,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
case_3,Xanthomonas,338,G,0,479,41694,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
case_4,Xanthomonas,338,G,2,323,34111,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
control_1,Xanthomonas,338,G,2,349,27018,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
control_2,Xanthomonas,338,G,0,230,20390,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
control_3,Xanthomonas,338,G,0,97,6882,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,479,349
case_2,Xanthomonas euvesicatoria,456327,S,0,244,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_3,Xanthomonas euvesicatoria,456327,S,0,471,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_4,Xanthomonas euvesicatoria,456327,S,0,318,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_1,Xanthomonas euvesicatoria,456327,S,0,345,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_2,Xanthomonas euvesicatoria,456327,S,0,226,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_3,Xanthomonas euvesicatoria,456327,S,0,96,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_2,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,244,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_3,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,471,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_4,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,318,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_1,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,345,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_2,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,226,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
control_3,Xanthomonas euvesicatoria pv. alfalfae,359387,S1,0,96,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,471,345
case_2,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,244,244,22322,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
case_3,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,471,471,41694,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
case_4,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,318,318,34111,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
control_1,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,345,345,27018,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
control_2,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,226,226,20390,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
control_3,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,1365647,S2,96,96,6882,0.000000,1.000000,1.000000,471,345,0.000000,1.000000,1.000000,471,345
case_2,Stenotrophomonas,40323,G,2,7,22322,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
case_3,Stenotrophomonas,40323,G,3,8,41694,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
case_4,Stenotrophomonas,40323,G,2,11,34111,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
control_1,Stenotrophomonas,40323,G,0,7,27018,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
control_2,Stenotrophomonas,40323,G,3,8,20390,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
control_3,Stenotrophomonas,40323,G,0,2,6882,0.666667,1.000000,0.333333,3,3,0.000000,1.000000,1.000000,11,8
case_2,Pseudomonadales,72274,O,0,78,22322,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
case_3,Pseudomonadales,72274,O,0,174,41694,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
case_4,Pseudomonadales,72274,O,0,116,34111,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
control_1,Pseudomonadales,72274,O,0,114,27018,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
control_2,Pseudomonadales,72274,O,1,95,20390,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
control_3,Pseudomonadales,72274,O,0,33,6882,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,174,114
case_2,Pseudomonadaceae,135621,F,0,78,22322,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
case_3,Pseudomonadaceae,135621,F,1,173,41694,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
case_4,Pseudomonadaceae,135621,F,1,116,34111,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
control_1,Pseudomonadaceae,135621,F,0,114,27018,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
control_2,Pseudomonadaceae,135621,F,1,93,20390,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
control_3,Pseudomonadaceae,135621,F,0,33,6882,0.333333,0.666667,0.333333,1,1,0.000000,1.000000,1.000000,173,114
case_2,Pseudomonas,286,G,7,72,22322,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
case_3,Pseudomonas,286,G,16,168,41694,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
case_4,Pseudomonas,286,G,11,110,34111,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
control_1,Pseudomonas,286,G,10,112,27018,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
control_2,Pseudomonas,286,G,9,87,20390,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
control_3,Pseudomonas,286,G,0,33,6882,0.333333,1.000000,0.666667,16,10,0.000000,1.000000,1.000000,168,112
case_2,Pseudomonas fluorescens group,136843,G1,0,53,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
case_3,Pseudomonas fluorescens group,136843,G1,0,126,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
case_4,Pseudomonas fluorescens group,136843,G1,0,81,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
control_1,Pseudomonas fluorescens group,136843,G1,0,83,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
control_2,Pseudomonas fluorescens group,136843,G1,0,60,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
control_3,Pseudomonas fluorescens group,136843,G1,0,30,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,126,83
case_2,Pseudomonas tolaasii,29442,S,50,50,22322,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
case_3,Pseudomonas tolaasii,29442,S,121,121,41694,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
case_4,Pseudomonas tolaasii,29442,S,79,79,34111,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
control_1,Pseudomonas tolaasii,29442,S,78,78,27018,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
control_2,Pseudomonas tolaasii,29442,S,60,60,20390,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
control_3,Pseudomonas tolaasii,29442,S,30,30,6882,0.000000,1.000000,1.000000,121,78,0.000000,1.000000,1.000000,121,78
case_2,Moraxellales,2887326,O,0,28,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
case_3,Moraxellales,2887326,O,0,71,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
case_4,Moraxellales,2887326,O,0,50,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
control_1,Moraxellales,2887326,O,0,57,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
control_2,Moraxellales,2887326,O,0,52,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
control_3,Moraxellales,2887326,O,0,11,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,71,57
case_2,Moraxellaceae,468,F,0,28,22322,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
case_3,Moraxellaceae,468,F,2,71,41694,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
case_4,Moraxellaceae,468,F,0,50,34111,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
control_1,Moraxellaceae,468,F,0,57,27018,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
control_2,Moraxellaceae,468,F,1,52,20390,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
control_3,Moraxellaceae,468,F,0,11,6882,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,71,57
case_2,Acinetobacter,469,G,1,26,22322,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
case_3,Acinetobacter,469,G,13,63,41694,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
case_4,Acinetobacter,469,G,3,46,34111,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
control_1,Acinetobacter,469,G,4,50,27018,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
control_2,Acinetobacter,469,G,9,49,20390,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
control_3,Acinetobacter,469,G,3,10,6882,0.000000,1.000000,1.000000,13,9,0.000000,1.000000,1.000000,63,50
case_2,Acinetobacter junii,40215,S,17,17,22322,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
case_3,Acinetobacter junii,40215,S,34,34,41694,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
case_4,Acinetobacter junii,40215,S,28,28,34111,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
control_1,Acinetobacter junii,40215,S,33,33,27018,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
control_2,Acinetobacter junii,40215,S,27,27,20390,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
control_3,Acinetobacter junii,40215,S,5,5,6882,0.000000,1.000000,1.000000,34,33,0.000000,1.000000,1.000000,34,33
case_2,Chromatiales,135613,O,0,22,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
case_3,Chromatiales,135613,O,0,37,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
case_4,Chromatiales,135613,O,0,37,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
control_1,Chromatiales,135613,O,0,36,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
control_2,Chromatiales,135613,O,0,24,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
control_3,Chromatiales,135613,O,0,6,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,36
case_2,Chromatiaceae,1046,F,0,21,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
case_3,Chromatiaceae,1046,F,0,35,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
case_4,Chromatiaceae,1046,F,0,37,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
control_1,Chromatiaceae,1046,F,0,33,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
control_2,Chromatiaceae,1046,F,0,23,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
control_3,Chromatiaceae,1046,F,0,5,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,37,33
case_2,Rheinheimera,67575,G,0,21,22322,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
case_3,Rheinheimera,67575,G,0,35,41694,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
case_4,Rheinheimera,67575,G,0,37,34111,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
control_1,Rheinheimera,67575,G,0,33,27018,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
control_2,Rheinheimera,67575,G,1,23,20390,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
control_3,Rheinheimera,67575,G,0,5,6882,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,37,33
case_2,unclassified Rheinheimera,115860,G1,0,19,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
case_3,unclassified Rheinheimera,115860,G1,0,33,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
case_4,unclassified Rheinheimera,115860,G1,0,35,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
control_1,unclassified Rheinheimera,115860,G1,0,31,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
control_2,unclassified Rheinheimera,115860,G1,0,21,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
control_3,unclassified Rheinheimera,115860,G1,0,4,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,35,31
case_2,Rheinheimera sp. F8,1763998,S,19,19,22322,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
case_3,Rheinheimera sp. F8,1763998,S,32,32,41694,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
case_4,Rheinheimera sp. F8,1763998,S,35,35,34111,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
control_1,Rheinheimera sp. F8,1763998,S,31,31,27018,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
control_2,Rheinheimera sp. F8,1763998,S,21,21,20390,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
control_3,Rheinheimera sp. F8,1763998,S,4,4,6882,0.000000,1.000000,1.000000,35,31,0.000000,1.000000,1.000000,35,31
case_2,Alteromonadales,135622,O,0,14,22322,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
case_3,Alteromonadales,135622,O,0,21,41694,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
case_4,Alteromonadales,135622,O,0,14,34111,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
control_1,Alteromonadales,135622,O,1,16,27018,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
control_2,Alteromonadales,135622,O,0,12,20390,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
control_3,Alteromonadales,135622,O,0,3,6882,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,21,16
case_2,Alteromonadaceae,72275,F,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
case_3,Alteromonadaceae,72275,F,0,13,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
case_4,Alteromonadaceae,72275,F,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
control_1,Alteromonadaceae,72275,F,0,11,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
control_2,Alteromonadaceae,72275,F,0,9,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
control_3,Alteromonadaceae,72275,F,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,13,11
case_2,Alteromonas/Salinimonas group,2903219,F1,0,9,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_3,Alteromonas/Salinimonas group,2903219,F1,0,12,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_4,Alteromonas/Salinimonas group,2903219,F1,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_1,Alteromonas/Salinimonas group,2903219,F1,0,10,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_2,Alteromonas/Salinimonas group,2903219,F1,0,9,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_3,Alteromonas/Salinimonas group,2903219,F1,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_2,Alteromonas,226,G,0,9,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_3,Alteromonas,226,G,0,12,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_4,Alteromonas,226,G,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_1,Alteromonas,226,G,0,10,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_2,Alteromonas,226,G,0,9,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
control_3,Alteromonas,226,G,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,10
case_2,Vibrionales,135623,O,0,5,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_3,Vibrionales,135623,O,0,12,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_4,Vibrionales,135623,O,0,4,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_1,Vibrionales,135623,O,0,4,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_2,Vibrionales,135623,O,0,3,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_3,Vibrionales,135623,O,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_2,Vibrionaceae,641,F,0,5,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_3,Vibrionaceae,641,F,0,12,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_4,Vibrionaceae,641,F,0,4,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_1,Vibrionaceae,641,F,0,4,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_2,Vibrionaceae,641,F,0,3,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
control_3,Vibrionaceae,641,F,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,4
case_2,Vibrio,662,G,0,4,22322,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
case_3,Vibrio,662,G,3,10,41694,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
case_4,Vibrio,662,G,2,4,34111,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
control_1,Vibrio,662,G,0,3,27018,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
control_2,Vibrio,662,G,0,3,20390,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
control_3,Vibrio,662,G,0,1,6882,0.666667,0.666667,0.000000,3,0,0.000000,1.000000,1.000000,10,3
case_2,Oceanospirillales,135619,O,0,5,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
case_3,Oceanospirillales,135619,O,0,14,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
case_4,Oceanospirillales,135619,O,0,6,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
control_1,Oceanospirillales,135619,O,0,8,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
control_2,Oceanospirillales,135619,O,0,10,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
control_3,Oceanospirillales,135619,O,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,14,10
case_2,Betaproteobacteria,28216,C,0,131,22322,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
case_3,Betaproteobacteria,28216,C,4,261,41694,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
case_4,Betaproteobacteria,28216,C,2,170,34111,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
control_1,Betaproteobacteria,28216,C,1,178,27018,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
control_2,Betaproteobacteria,28216,C,1,132,20390,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
control_3,Betaproteobacteria,28216,C,0,56,6882,0.000000,0.666667,0.666667,4,1,0.000000,1.000000,1.000000,261,178
case_2,Burkholderiales,80840,O,2,120,22322,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
case_3,Burkholderiales,80840,O,6,239,41694,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
case_4,Burkholderiales,80840,O,6,153,34111,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
control_1,Burkholderiales,80840,O,5,169,27018,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
